Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
7659,24901.716046827067,4000.0,442.04235520000003,13062.356120448,,,7.9809999466,,,0.9789999723
7660,24905.11195905289,4000.0,442.094848,13064.06161152,,,7.9809999466,,,0.9789999723
7661,24908.507898616655,4000.0,442.14734080000005,13065.767102591999,,,7.9809999466,,,0.9789999723
7662,24911.903865515687,4000.0,442.19983360000003,13067.472593664,,,7.9809999466,,,0.9789999723
7663,24915.299859747312,4000.0,442.2523264,13069.178084736,,,7.9809999466,,,0.9789999723
7664,24918.69588130886,4000.0,442.30481920000005,13070.883575808,,,7.9809999466,,,0.9789999723
7665,24922.091930197643,4000.0,442.35731200000004,13072.58906688,,,7.9809999466,,,0.9789999723
7666,24925.488006411,4000.0,442.4098048,13074.294557952,,,7.9809999466,,,0.9789999723
7667,24928.884109946255,4000.0,442.4622976,13076.000049024,,,7.9809999466,,,0.9789999723
7668,24932.28024080073,4000.0,442.51479040000004,13077.705540096,,,7.9809999466,,,0.9789999723
7669,24935.676398971755,4000.0,442.5672832,13079.411031168,,,7.9809999466,,,0.9789999723
7670,24939.072584456662,4000.0,442.619776,13081.11652224,,,7.9809999466,,,0.9789999723
7671,24942.468797252783,4000.0,442.67226880000004,13082.822013312,,,7.9809999466,,,0.9789999723
7672,24945.865037357442,4000.0,442.7247616000001,13084.527504384,,,7.9809999466,,,0.9789999723
7673,24949.26130476797,4000.0,442.7772544,13086.232995456,,,7.9809999466,,,0.9789999723
7674,24952.6575994817,4000.0,442.82974720000004,13087.938486527999,,,7.9809999466,,,0.9789999723
7675,24956.05392149596,4000.0,442.88224,13089.6439776,,,7.9809999466,,,0.9789999723
7676,24959.450270808087,4000.0,442.9347328,13091.349468672,,,7.9809999466,,,0.9789999723
7677,24962.84664741541,4000.0,442.98722560000004,13093.054959744,,,7.9809999466,,,0.9789999723
7678,24966.24305131527,4000.0,443.0397184,13094.760450816,,,7.9809999466,,,0.9789999723
7679,24969.639482504987,4000.0,443.0922112,13096.465941888,,,7.9809999466,,,0.9789999723
7680,24973.03594098191,4000.0,443.144704,13098.17143296,,,7.9809999466,,,0.9789999723
7681,24976.432426743373,4000.0,443.19719680000003,13099.876924032,,,7.9809999466,,,0.9789999723
7682,24979.828939786705,4000.0,443.24968960000007,13101.582415104,,,7.9809999466,,,0.9789999723
7683,24983.225480109242,4000.0,443.3021824,13103.287906176,,,7.9809999466,,,0.9789999723
7684,24986.62204770833,4000.0,443.35467520000003,13104.993397248,,,7.9809999466,,,0.9789999723
7685,24990.018642581297,4000.0,443.40716800000007,13106.69888832,,,7.9809999466,,,0.9789999723
7686,24993.41526472549,4000.0,443.4596608,13108.404379392,,,7.9809999466,,,0.9789999723
7687,24996.811914138238,4000.0,443.51215360000003,13110.109870463999,,,7.9809999466,,,0.9789999723
7688,25000.208590816892,4000.0,443.5646464,13111.815361536,,,7.9809999466,,,0.9789999723
7689,25003.60529475878,4000.0,443.6171392,13113.520852608,,,7.9809999466,,,0.9789999723
7690,25007.002025961254,4000.0,443.66963200000004,13115.22634368,,,7.9809999466,,,0.9789999723
7691,25010.39878442165,4000.0,443.7221248,13116.931834752,,,7.9809999466,,,0.9789999723
7692,25013.795570137314,4000.0,443.77461760000006,13118.637325824,,,7.9809999466,,,0.9789999723
7693,25017.192383105586,4000.0,443.82711040000004,13120.342816896,,,7.9809999466,,,0.9789999723
7694,25020.5892233238,4000.0,443.8796032,13122.048307968,,,7.9809999466,,,0.9789999723
7695,25023.986090789316,4000.0,443.93209600000006,13123.75379904,,,7.9809999466,,,0.9789999723
7696,25027.382985499466,4000.0,443.9845888,13125.459290112,,,7.9809999466,,,0.9789999723
7697,25030.779907451604,4000.0,444.0370816,13127.164781184,,,7.9809999466,,,0.9789999723
7698,25034.176856643076,4000.0,444.08957440000006,13128.870272256,,,7.9809999466,,,0.9789999723
7699,25037.573833071216,4000.0,444.1420672,13130.575763327999,,,7.9809999466,,,0.9789999723
7700,25040.97083673338,4000.0,444.19456,13132.281254399999,,,7.9809999466,,,0.9789999723
7701,25044.36786762692,4000.0,444.24705280000006,13133.986745472,,,7.9809999466,,,0.9789999723
7702,25047.764925749172,4000.0,444.29954560000004,13135.692236544,,,7.9809999466,,,0.9789999723
7703,25051.162011097495,4000.0,444.3520384,13137.397727616,,,7.9809999466,,,0.9789999723
7704,25054.559123669234,4000.0,444.4045312,13139.103218688,,,7.9809999466,,,0.9789999723
7705,25057.95626346174,4000.0,444.45702400000005,13140.80870976,,,7.9809999466,,,0.9789999723
7706,25061.353430472365,4000.0,444.50951680000003,13142.514200832,,,7.9809999466,,,0.9789999723
7707,25064.750624698456,4000.0,444.5620096,13144.219691904,,,7.9809999466,,,0.9789999723
7708,25068.147846137366,4000.0,444.61450240000005,13145.925182976,,,7.9809999466,,,0.9789999723
7709,25071.54509478645,4000.0,444.66699520000003,13147.630674048,,,7.9809999466,,,0.9789999723
7710,25074.942370643053,4000.0,444.719488,13149.33616512,,,7.9809999466,,,0.9789999723
7711,25078.33967370454,4000.0,444.77198080000005,13151.041656192,,,7.9809999466,,,0.9789999723
7712,25081.737003968257,4000.0,444.82447360000003,13152.747147263999,,,7.9809999466,,,0.9789999723
7713,25085.13436143156,4000.0,444.8769664,13154.452638335999,,,7.9809999466,,,0.9789999723
7714,25088.531746091805,4000.0,444.92945920000005,13156.158129408,,,7.9809999466,,,0.9789999723
7715,25091.92915794635,4000.0,444.98195200000004,13157.86362048,,,7.9809999466,,,0.9789999723
7716,25095.32659699255,4000.0,445.0344448,13159.569111552,,,7.9809999466,,,0.9789999723
7717,25098.724063227757,4000.0,445.08693760000006,13161.274602624,,,7.9809999466,,,0.9789999723
7718,25102.121556649334,4000.0,445.13943040000004,13162.980093696,,,7.9809999466,,,0.9789999723
7719,25105.519077254645,4000.0,445.1919232,13164.685584768,,,7.9809999466,,,0.9789999723
7720,25108.916625041034,4000.0,445.244416,13166.39107584,,,7.9809999466,,,0.9789999723
7721,25112.31420000587,4000.0,445.29690880000004,13168.096566912,,,7.9809999466,,,0.9789999723
7722,25115.711802146518,4000.0,445.3494016,13169.802057984,,,7.9809999466,,,0.9789999723
7723,25119.109431460332,4000.0,445.4018944,13171.507549056,,,7.9809999466,,,0.9789999723
7724,25122.507087944672,4000.0,445.45438720000004,13173.213040128,,,7.9809999466,,,0.9789999723
7725,25125.9047715969,4000.0,445.50688,13174.918531199999,,,7.9809999466,,,0.9789999723
7726,25129.302482414383,4000.0,445.5593728,13176.624022271999,,,7.9809999466,,,0.9789999723
7727,25132.70022039448,4000.0,445.61186560000004,13178.329513344,,,7.9809999466,,,0.9789999723
7728,25136.097985534558,4000.0,445.6643584,13180.035004416,,,7.9809999466,,,0.9789999723
7729,25139.495777831977,4000.0,445.7168512,13181.740495488,,,7.9809999466,,,0.9789999723
7730,25142.893597284106,4000.0,445.76934400000005,13183.44598656,,,7.9809999466,,,0.9789999723
7731,25146.29144388831,4000.0,445.8218368,13185.151477632,,,7.9809999466,,,0.9789999723
7732,25149.68931764195,4000.0,445.8743296,13186.856968704,,,7.9809999466,,,0.9789999723
7733,25153.087218542398,4000.0,445.92682240000005,13188.562459776,,,7.9809999466,,,0.9789999723
7734,25156.48514658702,4000.0,445.97931520000003,13190.267950848,,,7.9809999466,,,0.9789999723
7735,25159.883101773183,4000.0,446.031808,13191.97344192,,,7.9809999466,,,0.9789999723
7736,25163.281084098257,4000.0,446.0843008,13193.678932992,,,7.9809999466,,,0.9789999723
7737,25166.679093559604,4000.0,446.13679360000003,13195.384424064,,,7.9809999466,,,0.9789999723
7738,25170.0771301546,4000.0,446.1892864,13197.089915135999,,,7.9809999466,,,0.9789999723
7739,25173.475193880622,4000.0,446.2417792,13198.795406207999,,,7.9809999466,,,0.9789999723
7740,25176.87328473503,4000.0,446.29427200000003,13200.500897279999,,,7.9809999466,,,0.9789999723
7741,25180.271402715196,4000.0,446.3467648000001,13202.206388352,,,7.9809999466,,,0.9789999723
7742,25183.669547818496,4000.0,446.3992576,13203.911879424,,,7.9809999466,,,0.9789999723
7743,25187.0677200423,4000.0,446.45175040000004,13205.617370496,,,7.9809999466,,,0.9789999723
7744,25190.465919383987,4000.0,446.5042432,13207.322861568,,,7.9809999466,,,0.9789999723
7745,25193.864145840922,4000.0,446.556736,13209.02835264,,,7.9809999466,,,0.9789999723
7746,25197.26239941049,4000.0,446.60922880000004,13210.733843712,,,7.9809999466,,,0.9789999723
7747,25200.66068009006,4000.0,446.6617216,13212.439334784001,,,7.9809999466,,,0.9789999723
7748,25204.058987877004,4000.0,446.71421440000006,13214.144825856,,,7.9809999466,,,0.9789999723
7749,25207.457322768703,4000.0,446.76670720000004,13215.850316928,,,7.9809999466,,,0.9789999723
7750,25210.855684762533,4000.0,446.8192,13217.555808,,,7.9809999466,,,0.9789999723
7751,25214.25407385587,4000.0,446.87169280000006,13219.261299071999,,,7.9809999466,,,0.9789999723
7752,25217.652490046094,4000.0,446.9241856,13220.966790143999,,,7.9809999466,,,0.9789999723
7753,25221.05093333058,4000.0,446.9766784,13222.672281215999,,,7.9809999466,,,0.9789999723
7754,25224.44940370671,4000.0,447.02917120000006,13224.377772288,,,7.9809999466,,,0.9789999723
7755,25227.84790117186,4000.0,447.081664,13226.08326336,,,7.9809999466,,,0.9789999723
7756,25231.246425723417,4000.0,447.1341568,13227.788754432,,,7.9809999466,,,0.9789999723
7757,25234.644977358756,4000.0,447.18664960000007,13229.494245504,,,7.9809999466,,,0.9789999723
7758,25238.04355607526,4000.0,447.23914240000005,13231.199736576,,,7.9809999466,,,0.9789999723
7759,25241.44216187032,4000.0,447.29163520000003,13232.905227648,,,7.9809999466,,,0.9789999723
7760,25244.8407947413,4000.0,447.344128,13234.610718720001,,,7.9809999466,,,0.9789999723
7761,25248.239454685598,4000.0,447.39662080000005,13236.316209792001,,,7.9809999466,,,0.9789999723
7762,25251.638141700594,4000.0,447.44911360000003,13238.021700864,,,7.9809999466,,,0.9789999723
7763,25255.03685578367,4000.0,447.5016064,13239.727191936,,,7.9809999466,,,0.9789999723
7764,25258.43559693221,4000.0,447.55409920000005,13241.432683007999,,,7.9809999466,,,0.9789999723
7765,25261.834365143608,4000.0,447.60659200000003,13243.138174079999,,,7.9809999466,,,0.9789999723
7766,25265.233160415242,4000.0,447.6590848,13244.843665151999,,,7.9809999466,,,0.9789999723
7767,25268.6319827445,4000.0,447.71157760000006,13246.549156224,,,7.9809999466,,,0.9789999723
7768,25272.03083212877,4000.0,447.76407040000004,13248.254647296,,,7.9809999466,,,0.9789999723
7769,25275.429708565443,4000.0,447.8165632,13249.960138368,,,7.9809999466,,,0.9789999723
7770,25278.828612051908,4000.0,447.86905600000006,13251.66562944,,,7.9809999466,,,0.9789999723
7771,25282.227542585548,4000.0,447.92154880000004,13253.371120512,,,7.9809999466,,,0.9789999723
7772,25285.62650016376,4000.0,447.9740416,13255.076611584,,,7.9809999466,,,0.9789999723
7773,25289.025484783928,4000.0,448.02653440000006,13256.782102656,,,7.9809999466,,,0.9789999723
7774,25292.424496443444,4000.0,448.07902720000004,13258.487593728001,,,7.9809999466,,,0.9789999723
7775,25295.823535139705,4000.0,448.13152,13260.193084800001,,,7.9809999466,,,0.9789999723
7776,25299.222600870093,4000.0,448.1840128,13261.898575872,,,7.9809999466,,,0.9789999723
7777,25302.621693632012,4000.0,448.23650560000004,13263.604066943999,,,7.9809999466,,,0.9789999723
7778,25306.020813422845,4000.0,448.2889984,13265.309558015999,,,7.9809999466,,,0.9789999723
7779,25309.419960239997,4000.0,448.3414912,13267.015049087999,,,7.9809999466,,,0.9789999723
7780,25312.81913408085,4000.0,448.39398400000005,13268.72054016,,,7.9809999466,,,0.9789999723
7781,25316.218334942812,4000.0,448.4464768,13270.426031232,,,7.9809999466,,,0.9789999723
7782,25319.61756282327,4000.0,448.4989696,13272.131522304,,,7.9809999466,,,0.9789999723
7783,25323.016817719617,4000.0,448.55146240000005,13273.837013376,,,7.9809999466,,,0.9789999723
7784,25326.416099629263,4000.0,448.60395520000003,13275.542504448,,,7.9809999466,,,0.9789999723
7785,25329.81540854959,4000.0,448.656448,13277.24799552,,,7.9809999466,,,0.9789999723
7786,25333.21474447801,4000.0,448.70894080000005,13278.953486592,,,7.9809999466,,,0.9789999723
7787,25336.61410741191,4000.0,448.76143360000003,13280.658977664001,,,7.9809999466,,,0.9789999723
7788,25340.013497348697,4000.0,448.8139264,13282.364468736001,,,7.9809999466,,,0.9789999723
7789,25343.412914285764,4000.0,448.86641920000005,13284.069959808,,,7.9809999466,,,0.9789999723
7790,25346.812358220515,4000.0,448.91891200000003,13285.775450879999,,,7.9809999466,,,0.9789999723
7791,25350.21182915035,4000.0,448.9714048,13287.480941951999,,,7.9809999466,,,0.9789999723
7792,25353.611327072675,4000.0,449.0238976,13289.186433023999,,,7.9809999466,,,0.9789999723
7793,25357.010851984884,4000.0,449.07639040000004,13290.891924096,,,7.9809999466,,,0.9789999723
7794,25360.410403884387,4000.0,449.1288832,13292.597415168,,,7.9809999466,,,0.9789999723
7795,25363.809982768587,4000.0,449.181376,13294.30290624,,,7.9809999466,,,0.9789999723
7796,25367.209588634876,4000.0,449.23386880000004,13296.008397312,,,7.9809999466,,,0.9789999723
7797,25370.609221480667,4000.0,449.2863616000001,13297.713888384,,,7.9809999466,,,0.9789999723
7798,25374.00888130337,4000.0,449.3388544,13299.419379456,,,7.9809999466,,,0.9789999723
7799,25377.40856810038,4000.0,449.39134720000004,13301.124870528,,,7.9809999466,,,0.9789999723
7800,25380.808281869115,4000.0,449.44384,13302.830361600001,,,7.9809999466,,,0.9789999723
7801,25384.20802260697,4000.0,449.4963328,13304.535852672001,,,7.9809999466,,,0.9789999723
7802,25387.60779031136,4000.0,449.54882560000004,13306.241343744001,,,7.9809999466,,,0.9789999723
7803,25391.00758497969,4000.0,449.6013184,13307.946834815999,,,7.9809999466,,,0.9789999723
7804,25394.407406609367,4000.0,449.6538112,13309.652325887999,,,7.9809999466,,,0.9789999723
7805,25397.807255197804,4000.0,449.70630400000005,13311.357816959999,,,7.9809999466,,,0.9789999723
7806,25401.20713074241,4000.0,449.7587968,13313.063308031999,,,7.9809999466,,,0.9789999723
7807,25404.607033240594,4000.0,449.81128960000007,13314.768799104,,,7.9809999466,,,0.9789999723
7808,25408.006962689764,4000.0,449.8637824,13316.474290176,,,7.9809999466,,,0.9789999723
7809,25411.406919087334,4000.0,449.91627520000003,13318.179781248,,,7.9809999466,,,0.9789999723
7810,25414.806902430715,4000.0,449.96876800000007,13319.88527232,,,7.9809999466,,,0.9789999723
7811,25418.206912717324,4000.0,450.0212608,13321.590763392,,,7.9809999466,,,0.9789999723
7812,25421.606949944566,4000.0,450.07375360000003,13323.296254464,,,7.9809999466,,,0.9789999723
7813,25425.007014109862,4000.0,450.1262464,13325.001745536001,,,7.9809999466,,,0.9789999723
7814,25428.407105210626,4000.0,450.1787392,13326.707236608001,,,7.9809999466,,,0.9789999723
7815,25431.80722324426,4000.0,450.23123200000003,13328.41272768,,,7.9809999466,,,0.9789999723
7816,25435.207368208194,4000.0,450.2837248,13330.118218752,,,7.9809999466,,,0.9789999723
7817,25438.607540099838,4000.0,450.33621760000005,13331.823709823999,,,7.9809999466,,,0.9789999723
7818,25442.00773891661,4000.0,450.38871040000004,13333.529200895999,,,7.9809999466,,,0.9789999723
7819,25445.407964655933,4000.0,450.4412032,13335.234691967999,,,7.9809999466,,,0.9789999723
7820,25448.80821731521,4000.0,450.49369600000006,13336.94018304,,,7.9809999466,,,0.9789999723
7821,25452.208496891875,4000.0,450.5461888,13338.645674112,,,7.9809999466,,,0.9789999723
7822,25455.608803383337,4000.0,450.5986816,13340.351165184,,,7.9809999466,,,0.9789999723
7823,25459.00913678702,4000.0,450.65117440000006,13342.056656256,,,7.9809999466,,,0.9789999723
7824,25462.409497100343,4000.0,450.7036672,13343.762147328,,,7.9809999466,,,0.9789999723
7825,25465.809884320726,4000.0,450.75616,13345.4676384,,,7.9809999466,,,0.9789999723
7826,25469.21029844559,4000.0,450.80865280000006,13347.173129472001,,,7.9809999466,,,0.9789999723
7827,25472.61073947235,4000.0,450.86114560000004,13348.878620544001,,,7.9809999466,,,0.9789999723
7828,25476.011207398442,4000.0,450.9136384,13350.584111616,,,7.9809999466,,,0.9789999723
7829,25479.411702221278,4000.0,450.9661312,13352.289602688,,,7.9809999466,,,0.9789999723
7830,25482.81222393829,4000.0,451.01862400000005,13353.995093759999,,,7.9809999466,,,0.9789999723
7831,25486.212772546896,4000.0,451.0711168,13355.700584831999,,,7.9809999466,,,0.9789999723
7832,25489.613348044524,4000.0,451.1236096,13357.406075903998,,,7.9809999466,,,0.9789999723
7833,25493.013950428594,4000.0,451.17610240000005,13359.111566976,,,7.9809999466,,,0.9789999723
7834,25496.41457969653,4000.0,451.22859520000003,13360.817058048,,,7.9809999466,,,0.9789999723
7835,25499.81523584577,4000.0,451.281088,13362.52254912,,,7.9809999466,,,0.9789999723
7836,25503.21591887373,4000.0,451.33358080000005,13364.228040192,,,7.9809999466,,,0.9789999723
7837,25506.61662877785,4000.0,451.38607360000003,13365.933531264,,,7.9809999466,,,0.9789999723
7838,25510.017365555545,4000.0,451.4385664,13367.639022336,,,7.9809999466,,,0.9789999723
7839,25513.418129204245,4000.0,451.49105920000005,13369.344513408,,,7.9809999466,,,0.9789999723
7840,25516.818919721387,4000.0,451.54355200000003,13371.050004480001,,,7.9809999466,,,0.9789999723
7841,25520.219737104395,4000.0,451.5960448,13372.755495552,,,7.9809999466,,,0.9789999723
7842,25523.620581350708,4000.0,451.64853760000005,13374.460986624,,,7.9809999466,,,0.9789999723
7843,25527.021452457742,4000.0,451.70103040000004,13376.166477696,,,7.9809999466,,,0.9789999723
7844,25530.422350422945,4000.0,451.7535232,13377.871968767999,,,7.9809999466,,,0.9789999723
7845,25533.82327524373,4000.0,451.806016,13379.577459839998,,,7.9809999466,,,0.9789999723
7846,25537.224226917548,4000.0,451.85850880000004,13381.282950912,,,7.9809999466,,,0.9789999723
7847,25540.625205441822,4000.0,451.9110016,13382.988441984,,,7.9809999466,,,0.9789999723
7848,25544.026210813983,4000.0,451.9634944,13384.693933056,,,7.9809999466,,,0.9789999723
7849,25547.427243031478,4000.0,452.01598720000004,13386.399424128,,,7.9809999466,,,0.9789999723
7850,25550.82830209173,4000.0,452.06848,13388.1049152,,,7.9809999466,,,0.9789999723
7851,25554.22938799218,4000.0,452.1209728,13389.810406272,,,7.9809999466,,,0.9789999723
7852,25557.63050073027,4000.0,452.17346560000004,13391.515897344,,,7.9809999466,,,0.9789999723
7853,25561.031640303423,4000.0,452.2259584,13393.221388416001,,,7.9809999466,,,0.9789999723
7854,25564.432806709086,4000.0,452.2784512,13394.926879488,,,7.9809999466,,,0.9789999723
7855,25567.83399994469,4000.0,452.33094400000004,13396.63237056,,,7.9809999466,,,0.9789999723
7856,25571.235220007686,4000.0,452.3834368,13398.337861632,,,7.9809999466,,,0.9789999723
